"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.009.CreateGenealogyEdgeAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","120","2819","2.75","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.010.AddProcessStepAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","130","3036","2.96","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.011.AddParameterDefinitionAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","124","2912","2.84","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.012.AddParameterObservationAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","138","3274","3.2","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.013.AddProcessEventAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","124","2880","2.81","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.014.AddDowntimeEventAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","130","3022","2.95","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.015.AddDefectCatalogAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","112","2553","2.49","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.016.AddQualityEventAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","126","2878","2.81","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.017.RaiseDataQualityIssueAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","118","2749","2.68","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.018.StoreRiskScoreAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","120","2752","2.69","6/8/2026 1:24:01 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Handlers.019.InvestigateMaterialAsync.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","346","7852","7.67","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\Endpoints\Workflow\WorkflowEndpoints.Helpers.020.ToMetadata.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","88","2053","2","6/7/2026 3:43:24 PM"
"Backend\PlantProcess.Api\EnterpriseIdentity\V5EnterpriseIdentityEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","952","36613","35.75","6/7/2026 2:48:03 PM"
"Backend\PlantProcess.Api\EnterpriseSsoScim\V5EnterpriseSsoScimEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","852","32487","31.73","6/7/2026 2:51:39 PM"
"Backend\PlantProcess.Api\EnterpriseSsoScim\V5IdentityRuntimeCertificationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","874","32288","31.53","6/7/2026 2:48:03 PM"
"Backend\PlantProcess.Api\ErrorHandling\ApplicationProblems.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","28","1686","1.65","6/3/2026 12:28:29 AM"
"Backend\PlantProcess.Api\ErrorHandling\GlobalExceptionHandler.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","80","3254","3.18","6/3/2026 12:28:29 AM"
"Backend\PlantProcess.Api\Extensions\ApplicationResultHttpExtensions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","61","2182","2.13","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Extensions\LicenseEndpointExtensions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","22","673","0.66","5/21/2026 3:25:03 PM"
"Backend\PlantProcess.Api\Filter\LicenseFeatureEndpointFilter.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","28","875","0.85","5/21/2026 3:24:44 PM"
"Backend\PlantProcess.Api\GlobalUsings.T08.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","3","269","0.26","6/13/2026 12:53:34 AM"
"Backend\PlantProcess.Api\Hosting\ReadModelRefreshHostedService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","104","4341","4.24","6/4/2026 1:19:36 AM"
"Backend\PlantProcess.Api\Middleware\AuditLogMiddleware.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Middleware",".cs","230","8291","8.1","5/22/2026 11:12:56 PM"
"Backend\PlantProcess.Api\Middleware\CorrelationIdMiddleware.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Middleware",".cs","67","3206","3.13","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Middleware\RequestResponseLoggingMiddleware.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Middleware",".cs","125","4478","4.37","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Middleware\SecurityHeadersMiddleware.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Middleware",".cs","39","1436","1.4","6/3/2026 12:28:30 AM"
"Backend\PlantProcess.Api\Options\PlantProcessOptions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","16","487","0.48","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\OutboundLeadSystem\V5OutboundLeadSystemEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","731","27566","26.92","6/7/2026 2:48:03 PM"
"Backend\PlantProcess.Api\PlantConnectors\P15AdvisoryRecommendationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","97","3731","3.64","6/6/2026 5:50:24 PM"
"Backend\PlantProcess.Api\PlantConnectors\P15AdvisoryScenarioEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","77","2784","2.72","6/6/2026 5:40:49 PM"
"Backend\PlantProcess.Api\PlantConnectors\P15BenchmarkingEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","74","2796","2.73","6/6/2026 6:09:34 PM"
"Backend\PlantProcess.Api\PlantConnectors\P15HonestyCertificationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","54","1972","1.93","6/6/2026 6:16:54 PM"
"Backend\PlantProcess.Api\PlantConnectors\P15RoiCfoDashboardEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","60","2235","2.18","6/6/2026 6:03:47 PM"
"Backend\PlantProcess.Api\PlantConnectors\P15ValueRealizationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","96","3799","3.71","6/6/2026 5:59:40 PM"
"Backend\PlantProcess.Api\PlantConnectors\V5ConnectorRuntimeCertificationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","900","34185","33.38","6/7/2026 2:48:03 PM"
"Backend\PlantProcess.Api\PlantConnectors\V5GaHistorianConnectorEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","299","11879","11.6","6/6/2026 4:02:09 PM"
"Backend\PlantProcess.Api\PlantConnectors\V5OtSafeEdgeCollectorEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","391","16017","15.64","6/6/2026 4:50:34 PM"
"Backend\PlantProcess.Api\PlantConnectors\V5PlantConnectorEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","636","23040","22.5","6/7/2026 2:48:03 PM"
"Backend\PlantProcess.Api\PlantProcess.Api.csproj","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".csproj","35","1690","1.65","6/3/2026 3:56:42 PM"
"Backend\PlantProcess.Api\PlantProcess.Api.http","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".http","6","145","0.14","5/6/2026 8:48:35 PM"
"Backend\PlantProcess.Api\PlantProcess.PhaseH_I.http","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".http","56","1303","1.27","5/11/2026 3:36:51 PM"
"Backend\PlantProcess.Api\Program.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","1219","2947673","2878.59","6/15/2026 11:44:12 AM"
"Backend\PlantProcess.Api\Properties\launchSettings.json","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".json","38","1325","1.29","6/6/2026 9:36:11 AM"
"Backend\PlantProcess.Api\Security\AdminMfaRequirementMiddleware.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","90","3450","3.37","6/12/2026 10:04:54 PM"
"Backend\PlantProcess.Api\Security\AuthEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","476","19367","18.91","6/12/2026 10:04:54 PM"
"Backend\PlantProcess.Api\Security\AuthOptions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","64","2558","2.5","6/12/2026 10:04:54 PM"
"Backend\PlantProcess.Api\Security\AuthStore.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","452","14961","14.61","6/3/2026 1:28:54 PM"
"Backend\PlantProcess.Api\Security\FirstRunProvisioningHostedService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","79","2403","2.35","6/1/2026 2:55:50 PM"
"Backend\PlantProcess.Api\Security\HttpTenantAccessor.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","15","602","0.59","6/3/2026 1:21:01 AM"
"Backend\PlantProcess.Api\Security\P01P02SecuritySchema.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","198","7884","7.7","6/1/2026 2:55:46 PM"
"Backend\PlantProcess.Api\Security\P01P02StartupGuard.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","152","5419","5.29","6/1/2026 3:28:51 PM"
"Backend\PlantProcess.Api\Security\PlantAccessControl.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","308","12736","12.44","6/13/2026 12:15:44 AM"
"Backend\PlantProcess.Api\Security\TenantClaimReader.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","32","1220","1.19","6/7/2026 2:44:18 PM"
"Backend\PlantProcess.Api\Security\TenantContextAccessor.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","API Security/Auth",".cs","79","2417","2.36","6/7/2026 3:15:57 PM"
"Backend\PlantProcess.Api\SignedLicensing\V5Ed25519LicenseEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","767","29519","28.83","6/7/2026 2:48:04 PM"
"Backend\PlantProcess.Api\SignedLicensing\V5LicenseResolverProofEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","74","2645","2.58","6/3/2026 4:00:04 PM"
"Backend\PlantProcess.Api\SignedLicensing\V5SignedLicensingEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","696","25207","24.62","6/13/2026 10:21:20 PM"
"Backend\PlantProcess.Api\SignedLicensing\VerifiedEd25519LicenseService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","467","18318","17.89","6/7/2026 2:48:04 PM"
"Backend\PlantProcess.Api\Swagger\SwaggerExamplesOperationFilter.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","237","8529","8.33","5/19/2026 10:32:04 AM"
"Backend\PlantProcess.Api\TestMode\PpiqTestModeOptions.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","56","2691","2.63","6/13/2026 12:53:34 AM"
"Backend\PlantProcess.Api\TestMode\PpiqTestModeStartup.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","153","6574","6.42","6/13/2026 12:53:34 AM"
"Backend\PlantProcess.Api\VisualMapper\V5VisualMapperEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","709","28060","27.4","6/7/2026 2:48:04 PM"
"Backend\PlantProcess.Application\Acquisition\HistorianTagHistoryMapper.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","50","1818","1.78","6/4/2026 9:28:55 AM"
"Backend\PlantProcess.Application\Acquisition\OtSafeAcquisitionContracts.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","107","2807","2.74","6/4/2026 9:28:54 AM"
"Backend\PlantProcess.Application\Acquisition\OtSafeEdgeCollectorGateway.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","55","2181","2.13","6/4/2026 10:25:51 AM"
"Backend\PlantProcess.Application\Acquisition\SchemaDriftDetector.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","79","3286","3.21","6/4/2026 9:28:56 AM"
"Backend\PlantProcess.Application\Advisory\P15AdvisoryHonestyPolicy.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","177","7483","7.31","6/6/2026 5:29:37 PM"
"Backend\PlantProcess.Application\Advisory\P15AdvisoryValueContracts.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","258","9871","9.64","6/6/2026 5:29:37 PM"
"Backend\PlantProcess.Application\Advisory\P15BenchmarkingService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","211","8806","8.6","6/6/2026 6:09:34 PM"
"Backend\PlantProcess.Application\Advisory\P15HonestyCertificationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","280","12585","12.29","6/6/2026 6:16:54 PM"
"Backend\PlantProcess.Application\Advisory\P15RecommendationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","178","8695","8.49","6/6/2026 5:50:24 PM"
"Backend\PlantProcess.Application\Advisory\P15RoiCfoDashboardService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","185","8285","8.09","6/6/2026 6:03:47 PM"
"Backend\PlantProcess.Application\Advisory\P15ScenarioSimulationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","202","9136","8.92","6/6/2026 5:40:49 PM"
"Backend\PlantProcess.Application\Advisory\P15ValueRealizationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","173","7796","7.61","6/6/2026 5:59:40 PM"
"Backend\PlantProcess.Application\Analytics\Advanced\AdvancedAnalysisContracts.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","86","2846","2.78","6/3/2026 12:54:30 AM"
"Backend\PlantProcess.Application\Analytics\Advanced\AdvancedCorrelationComputeService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","1166","19220","18.77","6/8/2026 8:22:39 AM"
"Backend\PlantProcess.Application\Analytics\Advanced\AdvancedFindingTransparency.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","77","2943","2.87","6/8/2026 8:22:39 AM"
"Backend\PlantProcess.Application\Analytics\Advanced\AdvancedReadiness.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","45","1771","1.73","6/3/2026 1:10:39 AM"
"Backend\PlantProcess.Application\Analytics\Advanced\AdvancedReadinessGateSurface.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Application Layer Source",".cs","142","5292","5.17","6/8/2026 8:27:15 AM"
