sample_id,coil_id,slab_id,heat_id,sample_time_utc,quality_label,defect_code,disposition
QA-900941,C-0042822,SLAB-502822,H-3307,2026-05-10T22:08:00Z,HOLD,SLIVER,SCRAP
QA-900942,C-0042825,SLAB-502825,H-3308,2026-05-12T13:25:00Z,PASS,INCLUSION,DOWNGRADE
QA-900943,C-0042828,SLAB-502828,H-3308,2026-05-11T12:15:00Z,PASS,SLIVER,DOWNGRADE
QA-900944,C-0042831,SLAB-502831,H-3308,2026-05-12T03:07:00Z,HOLD,ROLLED_IN_SCALE,SCRAP
QA-900945,C-0042834,SLAB-502834,H-3308,2026-05-12T08:26:00Z,PASS,SCALE,RELEASE
QA-900946,C-0042837,SLAB-502837,H-3309,2026-05-12T06:30:00Z,PASS,SLIVER,DOWNGRADE
QA-900947,C-0042840,SLAB-502840,H-3309,2026-05-12T07:02:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900948,C-0042843,SLAB-502843,H-3309,2026-05-11T01:01:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900949,C-0042846,SLAB-502846,H-3310,2026-05-11T16:45:00Z,HOLD,ROLLED_IN_SCALE,SCRAP
QA-900950,C-0042849,SLAB-502849,H-3310,2026-05-11T07:28:00Z,FAIL,EDGE_CRACK,RELEASE
QA-900951,C-0042852,SLAB-502852,H-3310,2026-05-11T10:45:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900952,C-0042855,SLAB-502855,H-3310,2026-05-12T08:17:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900953,C-0042858,SLAB-502858,H-3311,2026-05-11T17:24:00Z,PASS,SCALE,RELEASE
QA-900954,C-0042861,SLAB-502861,H-3311,2026-05-11T07:22:00Z,HOLD,SLIVER,RELEASE
QA-900955,C-0042864,SLAB-502864,H-3311,2026-05-11T11:04:00Z,PASS,SLIVER,REWORK
QA-900956,C-0042867,SLAB-502867,H-3312,2026-05-12T19:46:00Z,PASS,SCALE,RELEASE
QA-900957,C-0042870,SLAB-502870,H-3312,2026-05-11T21:35:00Z,PASS,SLIVER,SCRAP
QA-900958,C-0042873,SLAB-502873,H-3312,2026-05-10T22:51:00Z,HOLD,SCALE,RELEASE
QA-900959,C-0042876,SLAB-502876,H-3313,2026-05-11T06:33:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900960,C-0042879,SLAB-502879,H-3313,2026-05-12T00:25:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900961,C-0042882,SLAB-502882,H-3313,2026-05-12T22:17:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-900962,C-0042885,SLAB-502885,H-3313,2026-05-13T02:14:00Z,FAIL,EDGE_CRACK,REWORK
QA-900963,C-0042888,SLAB-502888,H-3314,2026-05-11T03:56:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900964,C-0042891,SLAB-502891,H-3314,2026-05-11T16:12:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900965,C-0042894,SLAB-502894,H-3314,2026-05-11T03:52:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900966,C-0042897,SLAB-502897,H-3315,2026-05-11T08:23:00Z,PASS,SCALE,RELEASE
QA-900967,C-0042900,SLAB-502900,H-3315,2026-05-11T14:15:00Z,HOLD,INCLUSION,DOWNGRADE
QA-900968,C-0042903,SLAB-502903,H-3315,2026-05-12T20:58:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900969,C-0042906,SLAB-502906,H-3316,2026-05-11T07:08:00Z,HOLD,SLIVER,RELEASE
QA-900970,C-0042909,SLAB-502909,H-3316,2026-05-12T02:39:00Z,PASS,SCALE,REWORK
QA-900971,C-0042912,SLAB-502912,H-3316,2026-05-10T13:19:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900972,C-0042915,SLAB-502915,H-3316,2026-05-10T21:21:00Z,PASS,SCALE,RELEASE
QA-900973,C-0042918,SLAB-502918,H-3317,2026-05-11T21:29:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900974,C-0042921,SLAB-502921,H-3317,2026-05-11T20:14:00Z,HOLD,SLIVER,REWORK
QA-900975,C-0042924,SLAB-502924,H-3318,2026-05-11T23:06:00Z,FAIL,INCLUSION,SCRAP
QA-900976,C-0042927,SLAB-502927,H-3318,2026-05-12T16:25:00Z,FAIL,EDGE_CRACK,REWORK
QA-900977,C-0042930,SLAB-502930,H-3318,2026-05-11T03:39:00Z,PASS,SLIVER,DOWNGRADE
QA-900978,C-0042933,SLAB-502933,H-3318,2026-05-11T06:07:00Z,PASS,SLIVER,DOWNGRADE
QA-900979,C-0042936,SLAB-502936,H-3319,2026-05-13T02:37:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900980,C-0042939,SLAB-502939,H-3319,2026-05-11T12:35:00Z,PASS,INCLUSION,RELEASE
QA-900981,C-0042942,SLAB-502942,H-3319,2026-05-13T03:26:00Z,PASS,EDGE_CRACK,RELEASE
QA-900982,C-0042945,SLAB-502945,H-3320,2026-05-12T14:55:00Z,FAIL,INCLUSION,RELEASE
QA-900983,C-0042948,SLAB-502948,H-3320,2026-05-11T18:48:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900984,C-0042951,SLAB-502951,H-3321,2026-05-12T15:01:00Z,PASS,INCLUSION,REWORK
QA-900985,C-0042954,SLAB-502954,H-3321,2026-05-11T07:08:00Z,FAIL,INCLUSION,SCRAP
QA-900986,C-0042957,SLAB-502957,H-3321,2026-05-11T10:07:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-900987,C-0042960,SLAB-502960,H-3322,2026-05-11T12:34:00Z,PASS,EDGE_CRACK,RELEASE
QA-900988,C-0042963,SLAB-502963,H-3322,2026-05-12T20:26:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-900989,C-0042966,SLAB-502966,H-3323,2026-05-11T06:28:00Z,HOLD,SCALE,REWORK
QA-900990,C-0042969,SLAB-502969,H-3323,2026-05-10T23:15:00Z,PASS,SLIVER,REWORK
QA-900991,C-0042972,SLAB-502972,H-3323,2026-05-12T02:13:00Z,HOLD,EDGE_CRACK,REWORK
QA-900992,C-0042975,SLAB-502975,H-3323,2026-05-12T03:21:00Z,PASS,SLIVER,SCRAP
QA-900993,C-0042978,SLAB-502978,H-3324,2026-05-11T11:43:00Z,PASS,SLIVER,RELEASE
QA-900994,C-0042981,SLAB-502981,H-3324,2026-05-12T05:10:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-900995,C-0042984,SLAB-502984,H-3324,2026-05-10T17:58:00Z,PASS,SCALE,REWORK
QA-900996,C-0042987,SLAB-502987,H-3325,2026-05-12T13:38:00Z,HOLD,SLIVER,RELEASE
QA-900997,C-0042990,SLAB-502990,H-3325,2026-05-12T20:39:00Z,HOLD,INCLUSION,REWORK
QA-900998,C-0042993,SLAB-502993,H-3326,2026-05-13T09:36:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900999,C-0042996,SLAB-502996,H-3326,2026-05-12T20:24:00Z,FAIL,EDGE_CRACK,REWORK
QA-901000,C-0042999,SLAB-502999,H-3326,2026-05-11T00:15:00Z,FAIL,SLIVER,SCRAP
QA-901001,C-0043002,SLAB-503002,H-3327,2026-05-11T13:01:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901002,C-0043005,SLAB-503005,H-3327,2026-05-12T16:54:00Z,PASS,INCLUSION,RELEASE
QA-901003,C-0043008,SLAB-503008,H-3327,2026-05-12T14:23:00Z,HOLD,INCLUSION,REWORK
QA-901004,C-0043011,SLAB-503011,H-3328,2026-05-12T10:35:00Z,HOLD,EDGE_CRACK,REWORK
QA-901005,C-0043014,SLAB-503014,H-3328,2026-05-11T13:12:00Z,PASS,INCLUSION,DOWNGRADE
QA-901006,C-0043017,SLAB-503017,H-3328,2026-05-12T02:59:00Z,PASS,EDGE_CRACK,REWORK
QA-901007,C-0043020,SLAB-503020,H-3329,2026-05-12T00:31:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901008,C-0043023,SLAB-503023,H-3329,2026-05-12T15:27:00Z,PASS,SLIVER,SCRAP
QA-901009,C-0043026,SLAB-503026,H-3329,2026-05-13T02:12:00Z,PASS,SCALE,RELEASE
QA-901010,C-0043029,SLAB-503029,H-3330,2026-05-11T06:47:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901011,C-0043032,SLAB-503032,H-3330,2026-05-11T23:12:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901012,C-0043035,SLAB-503035,H-3330,2026-05-11T21:59:00Z,PASS,INCLUSION,REWORK
QA-901013,C-0043038,SLAB-503038,H-3331,2026-05-11T21:51:00Z,HOLD,INCLUSION,REWORK
QA-901014,C-0043041,SLAB-503041,H-3331,2026-05-11T07:44:00Z,HOLD,INCLUSION,RELEASE
QA-901015,C-0043044,SLAB-503044,H-3331,2026-05-13T00:44:00Z,HOLD,SCALE,REWORK
QA-901016,C-0043047,SLAB-503047,H-3332,2026-05-13T04:17:00Z,FAIL,EDGE_CRACK,SCRAP
QA-901017,C-0043050,SLAB-503050,H-3332,2026-05-12T03:27:00Z,PASS,SCALE,SCRAP
QA-901018,C-0043053,SLAB-503053,H-3333,2026-05-11T20:09:00Z,PASS,SLIVER,SCRAP
QA-901019,C-0043056,SLAB-503056,H-3333,2026-05-11T22:01:00Z,FAIL,SLIVER,REWORK
QA-901020,C-0043059,SLAB-503059,H-3333,2026-05-12T13:20:00Z,PASS,INCLUSION,REWORK
QA-901021,C-0043062,SLAB-503062,H-3334,2026-05-13T16:52:00Z,PASS,INCLUSION,RELEASE
QA-901022,C-0043065,SLAB-503065,H-3334,2026-05-12T04:53:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901023,C-0043068,SLAB-503068,H-3334,2026-05-12T05:51:00Z,PASS,INCLUSION,DOWNGRADE
QA-901024,C-0043071,SLAB-503071,H-3335,2026-05-11T12:33:00Z,HOLD,ROLLED_IN_SCALE,SCRAP
QA-901025,C-0043074,SLAB-503074,H-3335,2026-05-11T11:38:00Z,FAIL,ROLLED_IN_SCALE,DOWNGRADE
QA-901026,C-0043077,SLAB-503077,H-3335,2026-05-12T05:48:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-901027,C-0043080,SLAB-503080,H-3336,2026-05-11T23:03:00Z,PASS,SCALE,RELEASE
QA-901028,C-0043083,SLAB-503083,H-3336,2026-05-12T08:14:00Z,PASS,SCALE,REWORK
QA-901029,C-0043086,SLAB-503086,H-3336,2026-05-11T21:30:00Z,PASS,EDGE_CRACK,SCRAP
QA-901030,C-0043089,SLAB-503089,H-3336,2026-05-12T03:09:00Z,PASS,INCLUSION,REWORK
QA-901031,C-0043092,SLAB-503092,H-3337,2026-05-11T23:02:00Z,PASS,SCALE,RELEASE
QA-901032,C-0043095,SLAB-503095,H-3337,2026-05-13T19:59:00Z,PASS,SCALE,SCRAP
QA-901033,C-0043098,SLAB-503098,H-3338,2026-05-11T20:21:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901034,C-0043101,SLAB-503101,H-3338,2026-05-13T04:27:00Z,PASS,SCALE,SCRAP
QA-901035,C-0043104,SLAB-503104,H-3338,2026-05-13T06:46:00Z,PASS,EDGE_CRACK,RELEASE
QA-901036,C-0043107,SLAB-503107,H-3338,2026-05-12T05:28:00Z,PASS,EDGE_CRACK,RELEASE
QA-901037,C-0043110,SLAB-503110,H-3339,2026-05-13T10:00:00Z,PASS,INCLUSION,SCRAP
QA-901038,C-0043113,SLAB-503113,H-3339,2026-05-12T18:09:00Z,PASS,SLIVER,DOWNGRADE
QA-901039,C-0043116,SLAB-503116,H-3340,2026-05-12T11:33:00Z,PASS,SCALE,SCRAP
QA-901040,C-0043119,SLAB-503119,H-3340,2026-05-13T00:48:00Z,FAIL,SLIVER,RELEASE
QA-901041,C-0043122,SLAB-503122,H-3340,2026-05-12T11:35:00Z,FAIL,SLIVER,SCRAP
QA-901042,C-0043125,SLAB-503125,H-3341,2026-05-11T16:54:00Z,PASS,EDGE_CRACK,SCRAP
QA-901043,C-0043128,SLAB-503128,H-3341,2026-05-12T18:51:00Z,HOLD,SLIVER,REWORK
QA-901044,C-0043131,SLAB-503131,H-3341,2026-05-12T22:42:00Z,HOLD,INCLUSION,RELEASE
QA-901045,C-0043134,SLAB-503134,H-3342,2026-05-12T07:24:00Z,PASS,INCLUSION,REWORK
QA-901046,C-0043137,SLAB-503137,H-3342,2026-05-11T23:07:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901047,C-0043140,SLAB-503140,H-3342,2026-05-12T07:26:00Z,PASS,EDGE_CRACK,REWORK
QA-901048,C-0043143,SLAB-503143,H-3342,2026-05-13T21:35:00Z,PASS,SCALE,REWORK
QA-901049,C-0043146,SLAB-503146,H-3343,2026-05-12T00:33:00Z,PASS,INCLUSION,RELEASE
QA-901050,C-0043149,SLAB-503149,H-3343,2026-05-12T10:29:00Z,HOLD,SLIVER,SCRAP
QA-901051,C-0043152,SLAB-503152,H-3343,2026-05-13T12:27:00Z,PASS,INCLUSION,DOWNGRADE
QA-901052,C-0043155,SLAB-503155,H-3344,2026-05-13T03:44:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-901053,C-0043158,SLAB-503158,H-3344,2026-05-12T20:57:00Z,PASS,INCLUSION,SCRAP
QA-901054,C-0043161,SLAB-503161,H-3344,2026-05-12T09:13:00Z,PASS,SLIVER,RELEASE
QA-901055,C-0043164,SLAB-503164,H-3345,2026-05-11T07:41:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901056,C-0043167,SLAB-503167,H-3345,2026-05-12T03:09:00Z,FAIL,SLIVER,RELEASE
QA-901057,C-0043170,SLAB-503170,H-3345,2026-05-12T16:20:00Z,PASS,SLIVER,DOWNGRADE
QA-901058,C-0043173,SLAB-503173,H-3345,2026-05-13T07:31:00Z,PASS,EDGE_CRACK,RELEASE
QA-901059,C-0043176,SLAB-503176,H-3346,2026-05-12T20:49:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901060,C-0043179,SLAB-503179,H-3346,2026-05-12T00:52:00Z,PASS,INCLUSION,RELEASE
QA-901061,C-0043182,SLAB-503182,H-3346,2026-05-13T09:16:00Z,PASS,EDGE_CRACK,RELEASE
QA-901062,C-0043185,SLAB-503185,H-3347,2026-05-13T03:26:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901063,C-0043188,SLAB-503188,H-3347,2026-05-11T11:50:00Z,FAIL,SCALE,REWORK
QA-901064,C-0043191,SLAB-503191,H-3347,2026-05-12T05:46:00Z,PASS,SLIVER,DOWNGRADE
QA-901065,C-0043194,SLAB-503194,H-3347,2026-05-13T06:30:00Z,PASS,SCALE,SCRAP
QA-901066,C-0043197,SLAB-503197,H-3348,2026-05-13T16:25:00Z,PASS,EDGE_CRACK,SCRAP
QA-901067,C-0043200,SLAB-503200,H-3348,2026-05-11T19:18:00Z,FAIL,SLIVER,RELEASE
QA-901068,C-0043203,SLAB-503203,H-3348,2026-05-13T06:15:00Z,PASS,SLIVER,REWORK
QA-901069,C-0043206,SLAB-503206,H-3349,2026-05-11T23:45:00Z,PASS,SCALE,RELEASE
QA-901070,C-0043209,SLAB-503209,H-3349,2026-05-12T18:46:00Z,PASS,SLIVER,SCRAP
QA-901071,C-0043212,SLAB-503212,H-3350,2026-05-12T10:43:00Z,PASS,INCLUSION,RELEASE
QA-901072,C-0043215,SLAB-503215,H-3350,2026-05-12T05:43:00Z,PASS,SCALE,REWORK
QA-901073,C-0043218,SLAB-503218,H-3350,2026-05-11T17:38:00Z,PASS,SCALE,REWORK
QA-901074,C-0043221,SLAB-503221,H-3351,2026-05-12T02:15:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901075,C-0043224,SLAB-503224,H-3351,2026-05-12T12:26:00Z,PASS,INCLUSION,RELEASE
QA-901076,C-0043227,SLAB-503227,H-3351,2026-05-13T21:02:00Z,PASS,EDGE_CRACK,RELEASE
QA-901077,C-0043230,SLAB-503230,H-3351,2026-05-14T01:18:00Z,FAIL,ROLLED_IN_SCALE,RELEASE
QA-901078,C-0043233,SLAB-503233,H-3352,2026-05-13T16:03:00Z,FAIL,SLIVER,RELEASE
QA-901079,C-0043236,SLAB-503236,H-3352,2026-05-14T07:23:00Z,PASS,INCLUSION,REWORK
QA-901080,C-0043239,SLAB-503239,H-3352,2026-05-12T11:05:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901081,C-0043242,SLAB-503242,H-3353,2026-05-13T06:35:00Z,FAIL,SCALE,SCRAP
QA-901082,C-0043245,SLAB-503245,H-3353,2026-05-13T21:21:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901083,C-0043248,SLAB-503248,H-3354,2026-05-13T14:17:00Z,PASS,EDGE_CRACK,RELEASE
QA-901084,C-0043251,SLAB-503251,H-3354,2026-05-12T06:36:00Z,PASS,INCLUSION,RELEASE
QA-901085,C-0043254,SLAB-503254,H-3354,2026-05-12T04:53:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901086,C-0043257,SLAB-503257,H-3354,2026-05-11T17:23:00Z,FAIL,SCALE,RELEASE
QA-901087,C-0043260,SLAB-503260,H-3355,2026-05-12T15:51:00Z,PASS,INCLUSION,RELEASE
QA-901088,C-0043263,SLAB-503263,H-3355,2026-05-11T23:18:00Z,FAIL,INCLUSION,RELEASE
QA-901089,C-0043266,SLAB-503266,H-3356,2026-05-12T18:47:00Z,FAIL,SCALE,REWORK
QA-901090,C-0043269,SLAB-503269,H-3356,2026-05-12T02:44:00Z,FAIL,SLIVER,RELEASE
QA-901091,C-0043272,SLAB-503272,H-3357,2026-05-13T18:57:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901092,C-0043275,SLAB-503275,H-3357,2026-05-11T18:16:00Z,HOLD,SLIVER,RELEASE
QA-901093,C-0043278,SLAB-503278,H-3357,2026-05-12T22:03:00Z,PASS,EDGE_CRACK,RELEASE
QA-901094,C-0043281,SLAB-503281,H-3358,2026-05-12T20:24:00Z,PASS,INCLUSION,RELEASE
QA-901095,C-0043284,SLAB-503284,H-3358,2026-05-12T13:05:00Z,PASS,SLIVER,REWORK
QA-901096,C-0043287,SLAB-503287,H-3358,2026-05-13T08:11:00Z,PASS,INCLUSION,DOWNGRADE
QA-901097,C-0043290,SLAB-503290,H-3359,2026-05-13T06:53:00Z,PASS,INCLUSION,DOWNGRADE
QA-901098,C-0043293,SLAB-503293,H-3359,2026-05-13T13:48:00Z,HOLD,ROLLED_IN_SCALE,DOWNGRADE
QA-901099,C-0043296,SLAB-503296,H-3359,2026-05-12T08:20:00Z,PASS,EDGE_CRACK,RELEASE
QA-901100,C-0043299,SLAB-503299,H-3360,2026-05-12T19:34:00Z,HOLD,SLIVER,RELEASE
QA-901101,C-0043302,SLAB-503302,H-3360,2026-05-13T23:40:00Z,FAIL,SLIVER,REWORK
QA-901102,C-0043305,SLAB-503305,H-3360,2026-05-12T18:37:00Z,PASS,SLIVER,RELEASE
QA-901103,C-0043308,SLAB-503308,H-3360,2026-05-13T11:18:00Z,PASS,INCLUSION,RELEASE
QA-901104,C-0043311,SLAB-503311,H-3361,2026-05-12T14:52:00Z,HOLD,ROLLED_IN_SCALE,RELEASE
QA-901105,C-0043314,SLAB-503314,H-3361,2026-05-14T05:15:00Z,FAIL,INCLUSION,RELEASE
QA-901106,C-0043317,SLAB-503317,H-3361,2026-05-13T15:11:00Z,PASS,SLIVER,SCRAP
QA-901107,C-0043320,SLAB-503320,H-3361,2026-05-13T01:38:00Z,PASS,EDGE_CRACK,SCRAP
QA-901108,C-0043323,SLAB-503323,H-3362,2026-05-13T10:42:00Z,FAIL,SLIVER,RELEASE
QA-901109,C-0043326,SLAB-503326,H-3362,2026-05-12T21:36:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-901110,C-0043329,SLAB-503329,H-3363,2026-05-11T21:10:00Z,HOLD,EDGE_CRACK,SCRAP
QA-901111,C-0043332,SLAB-503332,H-3363,2026-05-13T13:42:00Z,PASS,SCALE,REWORK
QA-901112,C-0043335,SLAB-503335,H-3363,2026-05-13T01:51:00Z,PASS,EDGE_CRACK,REWORK
QA-901113,C-0043338,SLAB-503338,H-3364,2026-05-12T17:18:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901114,C-0043341,SLAB-503341,H-3364,2026-05-13T00:32:00Z,PASS,EDGE_CRACK,RELEASE
QA-901115,C-0043344,SLAB-503344,H-3365,2026-05-12T21:44:00Z,PASS,SCALE,DOWNGRADE
QA-901116,C-0043347,SLAB-503347,H-3365,2026-05-12T17:47:00Z,HOLD,SLIVER,RELEASE
QA-901117,C-0043350,SLAB-503350,H-3366,2026-05-14T03:17:00Z,PASS,INCLUSION,RELEASE
QA-901118,C-0043353,SLAB-503353,H-3366,2026-05-13T09:39:00Z,FAIL,SCALE,REWORK
QA-901119,C-0043356,SLAB-503356,H-3366,2026-05-12T17:01:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901120,C-0043359,SLAB-503359,H-3367,2026-05-14T09:31:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901121,C-0043362,SLAB-503362,H-3367,2026-05-12T01:41:00Z,PASS,SCALE,REWORK
QA-901122,C-0043365,SLAB-503365,H-3367,2026-05-14T06:35:00Z,PASS,SCALE,DOWNGRADE
QA-901123,C-0043368,SLAB-503368,H-3368,2026-05-12T11:56:00Z,PASS,SCALE,RELEASE
QA-901124,C-0043371,SLAB-503371,H-3368,2026-05-14T00:01:00Z,FAIL,EDGE_CRACK,SCRAP
QA-901125,C-0043374,SLAB-503374,H-3368,2026-05-12T15:24:00Z,FAIL,EDGE_CRACK,REWORK
QA-901126,C-0043377,SLAB-503377,H-3368,2026-05-13T13:57:00Z,PASS,INCLUSION,RELEASE
QA-901127,C-0043380,SLAB-503380,H-3369,2026-05-13T04:51:00Z,HOLD,EDGE_CRACK,REWORK
QA-901128,C-0043383,SLAB-503383,H-3369,2026-05-14T09:01:00Z,PASS,SLIVER,SCRAP
QA-901129,C-0043386,SLAB-503386,H-3370,2026-05-14T00:20:00Z,PASS,INCLUSION,RELEASE
QA-901130,C-0043389,SLAB-503389,H-3370,2026-05-13T11:57:00Z,HOLD,INCLUSION,RELEASE
QA-901131,C-0043392,SLAB-503392,H-3370,2026-05-13T19:09:00Z,PASS,EDGE_CRACK,RELEASE
QA-901132,C-0043395,SLAB-503395,H-3370,2026-05-13T13:57:00Z,HOLD,SLIVER,RELEASE
QA-901133,C-0043398,SLAB-503398,H-3371,2026-05-14T05:14:00Z,FAIL,SCALE,SCRAP
QA-901134,C-0043401,SLAB-503401,H-3371,2026-05-12T20:03:00Z,HOLD,EDGE_CRACK,SCRAP
QA-901135,C-0043404,SLAB-503404,H-3372,2026-05-13T08:14:00Z,PASS,SLIVER,REWORK
QA-901136,C-0043407,SLAB-503407,H-3372,2026-05-14T05:16:00Z,PASS,EDGE_CRACK,DOWNGRADE
QA-901137,C-0043410,SLAB-503410,H-3372,2026-05-12T17:59:00Z,PASS,EDGE_CRACK,REWORK
QA-901138,C-0043413,SLAB-503413,H-3372,2026-05-13T01:26:00Z,PASS,SLIVER,SCRAP
QA-901139,C-0043416,SLAB-503416,H-3373,2026-05-14T00:38:00Z,PASS,SLIVER,DOWNGRADE
QA-901140,C-0043419,SLAB-503419,H-3373,2026-05-13T16:44:00Z,PASS,SLIVER,RELEASE
QA-901141,C-0043422,SLAB-503422,H-3373,2026-05-13T17:34:00Z,HOLD,ROLLED_IN_SCALE,REWORK
QA-901142,C-0043425,SLAB-503425,H-3374,2026-05-12T20:56:00Z,HOLD,SCALE,RELEASE
QA-901143,C-0043428,SLAB-503428,H-3374,2026-05-13T02:24:00Z,HOLD,EDGE_CRACK,RELEASE
QA-901144,C-0043431,SLAB-503431,H-3374,2026-05-13T05:56:00Z,PASS,SCALE,DOWNGRADE
QA-901145,C-0043434,SLAB-503434,H-3374,2026-05-12T12:57:00Z,PASS,SCALE,RELEASE
QA-901146,C-0043437,SLAB-503437,H-3375,2026-05-12T17:51:00Z,HOLD,SCALE,DOWNGRADE
QA-901147,C-0043440,SLAB-503440,H-3375,2026-05-13T19:29:00Z,FAIL,SLIVER,DOWNGRADE
QA-901148,C-0043443,SLAB-503443,H-3375,2026-05-12T18:54:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901149,C-0043446,SLAB-503446,H-3375,2026-05-13T23:55:00Z,PASS,SLIVER,REWORK
QA-901150,C-0043449,SLAB-503449,H-3376,2026-05-13T07:04:00Z,PASS,SLIVER,SCRAP
QA-901151,C-0043452,SLAB-503452,H-3376,2026-05-13T15:51:00Z,PASS,ROLLED_IN_SCALE,SCRAP
QA-901152,C-0043455,SLAB-503455,H-3376,2026-05-13T09:40:00Z,PASS,EDGE_CRACK,RELEASE
QA-901153,C-0043458,SLAB-503458,H-3377,2026-05-13T00:54:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-901154,C-0043461,SLAB-503461,H-3377,2026-05-14T02:11:00Z,PASS,INCLUSION,SCRAP
QA-901155,C-0043464,SLAB-503464,H-3377,2026-05-13T10:02:00Z,PASS,EDGE_CRACK,REWORK
QA-901156,C-0043467,SLAB-503467,H-3378,2026-05-13T20:43:00Z,PASS,SLIVER,RELEASE
QA-901157,C-0043470,SLAB-503470,H-3378,2026-05-13T20:29:00Z,PASS,SCALE,DOWNGRADE
QA-901158,C-0043473,SLAB-503473,H-3378,2026-05-12T23:30:00Z,HOLD,EDGE_CRACK,SCRAP
QA-901159,C-0043476,SLAB-503476,H-3379,2026-05-14T11:46:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901160,C-0043479,SLAB-503479,H-3379,2026-05-14T07:58:00Z,HOLD,SCALE,RELEASE
QA-901161,C-0043482,SLAB-503482,H-3379,2026-05-13T17:48:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901162,C-0043485,SLAB-503485,H-3379,2026-05-13T09:07:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-901163,C-0043488,SLAB-503488,H-3380,2026-05-13T01:26:00Z,PASS,SCALE,RELEASE
QA-901164,C-0043491,SLAB-503491,H-3380,2026-05-13T15:13:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901165,C-0043494,SLAB-503494,H-3380,2026-05-12T19:01:00Z,HOLD,SCALE,REWORK
QA-901166,C-0043497,SLAB-503497,H-3381,2026-05-14T11:02:00Z,FAIL,SLIVER,REWORK
QA-901167,C-0043500,SLAB-503500,H-3381,2026-05-12T22:16:00Z,FAIL,INCLUSION,SCRAP
QA-901168,C-0043503,SLAB-503503,H-3381,2026-05-13T19:20:00Z,PASS,SCALE,REWORK
QA-901169,C-0043506,SLAB-503506,H-3382,2026-05-13T23:54:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-901170,C-0043509,SLAB-503509,H-3382,2026-05-13T01:41:00Z,PASS,SCALE,DOWNGRADE
QA-901171,C-0043512,SLAB-503512,H-3382,2026-05-13T07:48:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-901172,C-0043515,SLAB-503515,H-3382,2026-05-14T07:08:00Z,HOLD,SLIVER,RELEASE
QA-901173,C-0043518,SLAB-503518,H-3383,2026-05-14T18:05:00Z,PASS,EDGE_CRACK,REWORK
QA-901174,C-0043521,SLAB-503521,H-3383,2026-05-14T16:09:00Z,HOLD,INCLUSION,REWORK
QA-901175,C-0043524,SLAB-503524,H-3383,2026-05-13T08:55:00Z,HOLD,SCALE,REWORK
QA-901176,C-0043527,SLAB-503527,H-3384,2026-05-14T08:32:00Z,PASS,EDGE_CRACK,SCRAP
