"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Frontend\PlantProcess.Web\src\components\StateRenderer.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","124","5424","5.3","5/30/2026 8:31:25 AM"
"Frontend\PlantProcess.Web\src\components\StatusBadge.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".tsx","20","617","0.6","5/11/2026 4:30:48 PM"
"Frontend\PlantProcess.Web\src\components\table\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".ts","1","53","0.05","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\src\components\table\standard-table.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Component",".css","78","1543","1.51","5/25/2026 1:11:36 PM"
"Frontend\PlantProcess.Web\src\demo\plantProcessDemoScenario.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","899","25080","24.49","5/21/2026 12:25:34 PM"
"Frontend\PlantProcess.Web\src\hardening\actionMatrix.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","75","2340","2.29","5/25/2026 12:19:55 PM"
"Frontend\PlantProcess.Web\src\hardening\routeContracts.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","89","2401","2.34","5/25/2026 12:19:43 PM"
"Frontend\PlantProcess.Web\src\hooks\__tests__\useInlineFormValidation.test.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","47","1215","1.19","5/24/2026 2:45:32 PM"
"Frontend\PlantProcess.Web\src\hooks\useCustomerSafeAction.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","66","1686","1.65","5/25/2026 12:20:44 PM"
"Frontend\PlantProcess.Web\src\hooks\useDashboardLayoutPersistence.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","91","2659","2.6","5/30/2026 3:12:01 PM"
"Frontend\PlantProcess.Web\src\hooks\useInlineFormValidation.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","94","2639","2.58","5/24/2026 3:00:36 PM"
"Frontend\PlantProcess.Web\src\hooks\useLatestOnlyPolling.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","104","2680","2.62","5/24/2026 3:22:51 PM"
"Frontend\PlantProcess.Web\src\hooks\useOptimisticSave.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","104","3390","3.31","5/30/2026 10:45:12 AM"
"Frontend\PlantProcess.Web\src\index.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".css","8","356","0.35","5/25/2026 1:13:08 PM"
"Frontend\PlantProcess.Web\src\main.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","18","596","0.58","5/30/2026 10:53:07 AM"
"Frontend\PlantProcess.Web\src\notifications\AppToastHost.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","27","670","0.65","5/25/2026 3:30:13 PM"
"Frontend\PlantProcess.Web\src\notifications\toast.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","101","3045","2.97","5/22/2026 11:12:56 PM"
"Frontend\PlantProcess.Web\src\notifications\Toaster.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","50","1346","1.31","5/22/2026 11:12:56 PM"
"Frontend\PlantProcess.Web\src\notifications\ToastRoot.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","19","396","0.39","5/25/2026 11:54:32 AM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminDbConfigurationTab.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","1126","43613","42.59","5/24/2026 3:35:09 PM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminImportingDataTab.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","228","7817","7.63","5/24/2026 11:49:09 AM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminJobsMonitorTab.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","349","13347","13.03","5/30/2026 3:43:14 PM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","127","0.12","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminPageContent.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","131","0.13","5/30/2026 11:44:13 AM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminSchemaConfigurationTab.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","947","35806","34.97","5/30/2026 3:12:01 PM"
"Frontend\PlantProcess.Web\src\pages\Admin\AdminSharedComponents.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","162","5571","5.44","5/22/2026 5:04:44 PM"
"Frontend\PlantProcess.Web\src\pages\Admin\CanonicalSchemaMappingPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","513","17021","16.62","5/30/2026 3:06:48 PM"
"Frontend\PlantProcess.Web\src\pages\Admin\TwoStageImportMonitorPanel.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","375","12258","11.97","5/30/2026 3:46:51 PM"
"Frontend\PlantProcess.Web\src\pages\AdminPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","1","51","0.05","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\pages\AdminPreview\AdminPreviewWorkspacePage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","154","0.15","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\BrandIdentity\brand-identity.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".css","185","3701","3.61","5/21/2026 4:47:18 PM"
"Frontend\PlantProcess.Web\src\pages\BrandIdentity\BrandIdentityPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","148","0.14","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\CommercialLicense\CommercialLicensePage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","120","4176","4.08","5/21/2026 3:41:47 PM"
"Frontend\PlantProcess.Web\src\pages\Correlation\CorrelationPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","142","0.14","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\CorrelationPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","1","65","0.06","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\Dashboard\DashboardPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","143","0.14","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\pages\Dashboard\DashboardPageContent.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","157","0.15","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\DashboardPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","1","63","0.06","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\pages\DataQuality\DataQualityPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","142","0.14","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\DataQualityPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","1","65","0.06","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\DemoLifecycle\DemoLifecyclePage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","148","0.14","5/30/2026 11:44:13 AM"
"Frontend\PlantProcess.Web\src\pages\MaterialInvestigationPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","171","0.17","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\MlReadiness\ml-readiness.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".css","145","2828","2.76","5/21/2026 4:27:16 PM"
"Frontend\PlantProcess.Web\src\pages\MlReadiness\MlReadinessPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","142","0.14","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\Phase56\Phase56Pages.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","1102","48074","46.95","5/30/2026 11:44:13 AM"
"Frontend\PlantProcess.Web\src\pages\Phase56\phase56-standard.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".css","210","4030","3.94","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\Phase78\phase78.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".css","97","1676","1.64","5/30/2026 11:44:13 AM"
"Frontend\PlantProcess.Web\src\pages\Phase78\Phase78Pages.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","461","17234","16.83","5/30/2026 11:48:33 AM"
"Frontend\PlantProcess.Web\src\pages\RiskDashboard\RiskDashboardPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","5","154","0.15","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\pages\RiskDashboardPage.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Page",".tsx","1","71","0.07","5/30/2026 11:14:59 AM"
"Frontend\PlantProcess.Web\src\state\AuthContext.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend State",".tsx","154","4773","4.66","5/30/2026 8:56:45 AM"
"Frontend\PlantProcess.Web\src\state\DashboardFilterContext.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend State",".tsx","199","6263","6.12","5/12/2026 3:13:00 PM"
"Frontend\PlantProcess.Web\src\state\DashboardGridLayoutContext.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend State",".tsx","551","18057","17.63","5/19/2026 10:10:00 AM"
"Frontend\PlantProcess.Web\src\state\DashboardSelectionContext.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend State",".tsx","339","10201","9.96","5/12/2026 4:21:03 PM"
"Frontend\PlantProcess.Web\src\state\DemoModeContext.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend State",".tsx","155","4051","3.96","5/21/2026 12:35:22 PM"
"Frontend\PlantProcess.Web\src\state\LicenseContext.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend State",".tsx","158","3703","3.62","5/30/2026 3:12:01 PM"
"Frontend\PlantProcess.Web\src\state\ThemeContext.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend State",".tsx","114","3454","3.37","5/12/2026 3:15:25 PM"
"Frontend\PlantProcess.Web\src\styles\base\layout.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","13","271","0.26","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\styles\base\reset.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","16","281","0.27","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\styles\base\tokens.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","28","899","0.88","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\styles\components\components.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","25","486","0.47","5/24/2026 3:08:26 PM"
"Frontend\PlantProcess.Web\src\styles\components\dashboard-components.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","854","21685","21.18","5/22/2026 12:44:20 AM"
"Frontend\PlantProcess.Web\src\styles\components\hardening.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","113","2456","2.4","5/25/2026 11:56:35 AM"
"Frontend\PlantProcess.Web\src\styles\components\widget-script-step.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","64","1490","1.46","5/25/2026 11:56:11 AM"
"Frontend\PlantProcess.Web\src\styles\global.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","272","6402","6.25","5/21/2026 8:37:30 PM"
"Frontend\PlantProcess.Web\src\styles\hardening.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","159","3372","3.29","5/25/2026 12:21:20 PM"
"Frontend\PlantProcess.Web\src\styles\legacy\legacy-global.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","2975","66009","64.46","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\styles\pages\admin.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","120","2558","2.5","5/30/2026 3:43:15 PM"
"Frontend\PlantProcess.Web\src\styles\pages\admin-preview.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","500","9357","9.14","5/21/2026 12:36:39 PM"
"Frontend\PlantProcess.Web\src\styles\pages\dashboard.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","152","3739","3.65","5/21/2026 9:21:52 PM"
"Frontend\PlantProcess.Web\src\styles\pages\demo-lifecycle.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Stylesheet",".css","398","7560","7.38","5/21/2026 2:59:26 PM"
"Frontend\PlantProcess.Web\src\test\architecture\frontendArchitecture.test.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","22","597","0.58","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\test\architecture\noLegacyApiGrowth.test.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","37","1067","1.04","5/22/2026 8:19:08 PM"
"Frontend\PlantProcess.Web\src\test\integration\mockedApi.integration.test.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","12","423","0.41","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\test\mocks\handlers.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","23","494","0.48","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\test\mocks\server.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","4","135","0.13","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\test\setupTests.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","17","329","0.32","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\test\smoke\frontendSmoke.test.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","7","171","0.17","5/19/2026 12:19:15 AM"
"Frontend\PlantProcess.Web\src\ui\design-tokens.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".css","44","1227","1.2","5/30/2026 9:18:01 AM"
"Frontend\PlantProcess.Web\src\ui\index.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","1","38","0.04","5/30/2026 9:18:01 AM"
"Frontend\PlantProcess.Web\src\ui\standard-components.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".css","394","9146","8.93","5/30/2026 9:18:01 AM"
"Frontend\PlantProcess.Web\src\ui\standard-components.stories.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","191","7094","6.93","5/30/2026 9:18:01 AM"
"Frontend\PlantProcess.Web\src\ui\standard-components.tsx","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".tsx","528","16005","15.63","5/30/2026 9:22:23 AM"
"Frontend\PlantProcess.Web\src\ui\standards\ui-component-specs.md","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".md","82","2508","2.45","5/30/2026 9:18:01 AM"
"Frontend\PlantProcess.Web\src\utils\dragPerformance.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","79","1948","1.9","5/24/2026 3:04:50 PM"
"Frontend\PlantProcess.Web\src\utils\errorMapping.ts","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Source",".ts","147","4074","3.98","5/22/2026 11:12:56 PM"
"Frontend\PlantProcess.Web\storybook-static\assets\axe-BypC4tvb.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","20","571044","557.66","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\chunk-242VQQM5-Px-ApVnO.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","211","0.21","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\chunk-3LY4VQVK-Crd2gXsh.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","6","4036","3.94","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\chunk-A242L54C-R-MTphhe.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","911","0.89","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\chunk-DnJy8xQt.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","1122","1.1","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\chunk-IYCKG66Y-BF0LmfMd.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","10","59171","57.78","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\chunk-LITCR56V-CSBfqAfJ.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","18","22001","21.49","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\chunk-S2IHWCOG-2Z-t6A4r.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","233","0.23","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\Color-23OOGO2C-BDadhLIq.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","30934","30.21","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\components-CAQkVswF.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","241","549846","536.96","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\DesignTokens.stories-C5A4vTjN.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","19","2948","2.88","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\DocsRenderer-LL677BLK-DzKWFKTz.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","46","184584","180.26","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\DoDont.stories-DrWsdSy-.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","31","2905","2.84","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\formatter-EIJCOSYU-BKkh6vsk.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","273","0.27","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\iframe-Bm-vu0Mc.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1108","1027306","1003.23","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\iframe-CnRmtYB0.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".css","1","53110","51.87","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\jsx-runtime-DxP0NviS.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","424","0.41","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\matchers-5TDFFDYO-CMKA7h2J.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","28","28756","28.08","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\Onboarding.stories-DLf2y7DM.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","25","2909","2.84","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\preload-helper-DVWkohm0.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","1276","1.25","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\react-18-BxtCCEf2.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","9","179114","174.92","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\react-dom-DFRQj7EI.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","3574","3.49","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\react-DY2KWoYN.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","524","0.51","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\StandardButton.stories-D08AShLS.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","47","4007","3.91","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\StandardButton-B2Y-eCAT.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","5517","5.39","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\standard-components.stories-B-2bYlUn.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","19","18929","18.49","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\standard-components-BjdlzikD.css","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".css","1","7997","7.81","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\StandardFields.stories-CbEaSG88.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","58","4490","4.38","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\StandardFields-pHlrpvwo.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","6","8585","8.38","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\StandardSurface.stories-DlfQZXu0.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","37","4744","4.63","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\StandardSurface-C7oWTi6o.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","1","5799","5.66","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\StandardTable.stories-Bqkry_hV.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","39","16493","16.11","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\StandardTabs.stories-BAMVtQlR.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","19","5953","5.81","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\syntaxhighlighter-W7WJGI2T-ixfKtuVJ.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","6","76569","74.77","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\theming-mSflgQ4s.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","39","55345","54.05","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\assets\WithTooltip-65CFNBJE-BgAeQMc9.js","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".js","9","33277","32.5","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\brand\plantprocess-iq-architecture.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","87","5621","5.49","5/21/2026 4:44:08 PM"
"Frontend\PlantProcess.Web\storybook-static\brand\plantprocess-iq-engineer-brief.html","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".html","171","4852","4.74","5/21/2026 4:44:43 PM"
"Frontend\PlantProcess.Web\storybook-static\brand\plantprocess-iq-logo.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","51","2168","2.12","5/20/2026 9:31:14 AM"
"Frontend\PlantProcess.Web\storybook-static\brand\sou-icon.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","50","1743","1.7","5/20/2026 9:19:52 AM"
"Frontend\PlantProcess.Web\storybook-static\brand\sou-logo-horizontal.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","40","1813","1.77","5/20/2026 9:19:52 AM"
"Frontend\PlantProcess.Web\storybook-static\favicon.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","50","1743","1.7","5/20/2026 9:19:52 AM"
"Frontend\PlantProcess.Web\storybook-static\favicon-wrapper.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","46","5803","5.67","5/30/2026 10:20:46 AM"
"Frontend\PlantProcess.Web\storybook-static\icons.svg","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".svg","24","5031","4.91","5/11/2026 4:00:07 PM"
"Frontend\PlantProcess.Web\storybook-static\iframe.html","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".html","713","19264","18.81","5/30/2026 10:25:46 AM"
"Frontend\PlantProcess.Web\storybook-static\index.html","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".html","147","3199","3.12","5/30/2026 10:25:44 AM"
"Frontend\PlantProcess.Web\storybook-static\index.json","04_Frontend_App","Frontend App: PlantProcess.Web Core Source","Frontend Config / Misc",".json","1","8546","8.35","5/30/2026 10:25:44 AM"
